2.7467	2.7939	6.0967	0.2517	-0.2368	-0.0027	0.00339011	0.00149279	0.00585672	25625
2.711	2.789	5.984	0.251	-0.234	-0.002	0.00338236	0.00147872	0.00584398	25650
2.697	2.783	5.809	0.253	-0.234	-0.002	0.00337492	0.00144091	0.00580879	25675
2.697	2.783	5.809	0.253	-0.234	-0.002	0.00336832	0.00139035	0.00576175	25700
2.613	2.774	5.561	0.254	-0.227	-0.002	0.00336254	0.00133303	0.00570857	25725
2.4018	2.7532	5.2266	0.2508	-0.2102	-0.0036	0.00335779	0.00127216	0.00565241	25750
2.349	2.748	5.143	0.25	-0.206	-0.004	0.00335469	0.00120948	0.00559549	25775
1.875	2.627	4.593	0.241	-0.163	-0.005	0.00335327	0.00114598	0.00553899	25800
1.7025	2.5343	4.4178	0.2323	-0.1474	-0.005	0.0033542	0.00108247	0.00548433	25825
1.3	2.318	4.009	0.212	-0.111	-0.005	0.00335758	0.00101974	0.00543221	25850
0.82	1.838	3.43	0.163	-0.067	-0.003	0.00336332	0.000958317	0.00538294	25875
0.82	1.838	3.43	0.163	-0.067	-0.003	0.00337187	0.000899258	0.00533684	25900
0.524	1.348	2.808	0.12	-0.042	-0.003	0.00338289	0.000842622	0.0052933	25925
0.3456	1.0472	2.272	0.092	-0.0284	-0.003	0.00339663	0.000788777	0.00525202	25950
0.301	0.972	2.138	0.085	-0.025	-0.003	0.00341346	0.000737646	0.00521268	25975
0.076	0.681	1.511	0.06	-0.006	-0.003	0.00343293	0.00068877	0.00517489	26000
-0.0209	0.5904	1.3784	0.0528	0.0033	-0.0027	0.0034554	0.000642083	0.00513869	26025
-0.247	0.379	1.069	0.036	0.025	-0.002	0.00348027	0.000597395	0.00510421	26050
-0.71	0.069	0.867	0.009	0.067	-0.002	0.00350708	0.000554577	0.00507154	26075
-0.71	0.069	0.867	0.009	0.067	-0.002	0.00353531	0.000513833	0.00504146	26100
-1.236	-0.23	0.911	-0.018	0.115	-2.83194e-16	0.00356421	0.000474917	0.00501397	26125
-1.5888	-0.4492	1.1118	-0.0364	0.1486	0.0008	0.00359324	0.000437893	0.00498946	26150
-1.677	-0.504	1.162	-0.041	0.157	0.001	0.00362159	0.000402766	0.00496797	26175
-1.991	-0.768	1.534	-0.067	0.188	-0.001	0.00364903	0.000369286	0.00494903	26200
-2.069	-0.8481	1.6753	-0.0739	0.1958	-0.0004	0.00367497	0.00033758	0.0049325	26225
-2.251	-1.035	2.005	-0.09	0.214	0.001	0.00369912	0.000307558	0.004918	26250
-2.451	-1.289	2.504	-0.115	0.235	0.001	0.00372142	0.000279138	0.00490524	26275
-2.451	-1.289	2.504	-0.115	0.235	0.001	0.00374139	0.000252454	0.00489411	26300
-2.608	-1.525	2.972	-0.135	0.252	-2.9165e-16	0.00375936	0.000227272	0.00488425	26325
-2.7304	-1.7082	3.2808	-0.1526	0.2632	0.0016	0.00377525	0.000203618	0.00487556	26350
-2.761	-1.754	3.358	-0.157	0.266	0.002	0.00378913	0.000181519	0.00486798	26375
-2.941	-1.98	3.663	-0.179	0.281	-0.001	0.00380144	0.000160783	0.00486138	26400
-3.0022	-2.0415	3.7374	-0.1856	0.287	-0.0004	0.00381218	0.000141544	0.00485591	26425
-3.145	-2.185	3.911	-0.201	0.301	0.001	0.00382163	0.000126498	0.00485414	26450
-3.328	-2.372	4.113	-0.218	0.318	-0.001	0.00382999	0.000115753	0.00485627	26475
-3.328	-2.372	4.113	-0.218	0.318	-0.001	0.00383726	0.000107265	0.00486048	26500
-3.482	-2.549	4.293	-0.234	0.333	-0.001	0.00384367	9.99757e-05	0.0048658	26525
-3.558	-2.6714	4.4146	-0.2452	0.3394	-0.0002	0.00384925	9.33327e-05	0.0048717	26550
-3.577	-2.702	4.445	-0.248	0.341	-2.97722e-16	0.00385404	8.71e-05	0.00487784	26575
-3.614	-2.818	4.538	-0.259	0.345	0.002	0.00385822	8.11469e-05	0.00488403	26600
-3.6137	-2.8459	4.5488	-0.2614	0.3453	0.0017	0.00386188	7.54568e-05	0.00489012	26625
-3.613	-2.911	4.574	-0.267	0.346	0.001	0.00386522	7.00207e-05	0.00489603	26650
-3.587	-2.984	4.6	-0.273	0.344	0.001	0.00386834	6.48333e-05	0.00490172	26675
-3.587	-2.984	4.6	-0.273	0.344	0.001	0.00387129	5.99371e-05	0.00490712	26700
-3.538	-3.052	4.65	-0.28	0.339	0.001	0.00387407	5.53197e-05	0.00491223	26725
-3.486	-3.104	4.7188	-0.2848	0.335	0.001	0.00387666	5.10207e-05	0.00491699	26750
-3.473	-3.117	4.736	-0.286	0.334	0.001	0.0038789	4.70894e-05	0.00492134	26775
-3.381	-3.168	4.868	-0.293	0.325	0.001	0.00388079	4.35052e-05	0.00492532	26800
-3.3417	-3.1791	4.9238	-0.2948	0.3214	0.001	0.00388212	4.03395e-05	0.00492883	26825
-3.25	-3.205	5.054	-0.299	0.313	0.001	0.00388278	3.76185e-05	0.00493184	26850
-3.111	-3.237	5.234	-0.301	0.299	-2.7929e-16	0.00388272	3.53524e-05	0.00493436	26875
-3.111	-3.237	5.234	-0.301	0.299	-2.88831e-16	0.0038818	3.36187e-05	0.00493628	26900
-2.974	-3.264	5.372	-0.303	0.288	0.001	0.00388019	3.23631e-05	0.00493767	26925
-2.8684	-3.2832	5.4496	-0.3054	0.2752	0.001	0.00387794	3.1609e-05	0.00493851	26950
-2.842	-3.288	5.469	-0.306	0.272	0.001	0.00387513	3.13695e-05	0.00493877	26975
-2.721	-3.307	5.51	-0.306	0.261	-2.91867e-16	0.00387193	3.15771e-05	0.00493854	27000
-2.6916	-3.3097	5.5106	-0.3066	0.258	-0.0006	0.00386845	3.22562e-05	0.00493779	27025
-2.623	-3.316	5.512	-0.308	0.251	-0.002	0.00386483	3.33387e-05	0.00493659	27050
-2.55	-3.316	5.479	-0.307	0.244	-0.001	0.00386118	3.47694e-05	0.004935	27075
-2.55	-3.316	5.479	-0.307	0.244	-0.001	0.0038576	3.65119e-05	0.00493307	27100
-2.498	-3.309	5.413	-0.307	0.238	-0.001	0.00385419	3.84856e-05	0.00493088	27125
-2.4796	-3.3058	5.3658	-0.3054	0.2356	-0.001	0.00385101	4.06508e-05	0.00492848	27150
-2.475	-3.305	5.354	-0.305	0.235	-0.001	0.00384811	4.29507e-05	0.00492593	27175
-2.487	-3.302	5.306	-0.305	0.237	-0.001	0.00384544	4.53295e-05	0.00492329	27200
-2.4956	-3.3012	5.299	-0.305	0.2376	-0.0006	0.00384301	4.77252e-05	0.00492063	27225
-2.53	-3.298	5.271	-0.305	0.24	0.001	0.00384076	5.00753e-05	0.00491802	27250
-2.572	-3.288	5.263	-0.306	0.244	-3.05962e-16	0.00383867	5.23367e-05	0.00491552	27275
-2.572	-3.288	5.263	-0.306	0.244	-3.16153e-16	0.00383667	5.44633e-05	0.00491316	27300
-2.615	-3.277	5.257	-0.306	0.248	-3.27212e-16	0.00383471	5.64568e-05	0.00491095	27325
-2.6465	-3.2777	5.2577	-0.3053	0.2515	0.0014	0.00383279	5.82968e-05	0.0049089	27350
-2.66	-3.278	5.258	-0.305	0.253	0.002	0.00383089	5.99851e-05	0.00490703	27375
-2.692	-3.283	5.254	-0.304	0.257	-3.27429e-16	0.00382899	6.15466e-05	0.0049053	27400
-2.6966	-3.2858	5.2512	-0.304	0.2576	-0.0002	0.00382711	6.29938e-05	0.00490369	27425
-2.715	-3.297	5.24	-0.304	0.26	-0.001	0.00382526	6.43624e-05	0.00490218	27450
-2.753	-3.296	5.206	-0.305	0.263	-3.18105e-16	0.00382347	6.56706e-05	0.00490072	27475
-2.753	-3.296	5.206	-0.305	0.263	-3.13551e-16	0.00382181	6.688e-05	0.00489938	27500
-2.802	-3.292	5.165	-0.304	0.267	-0.001	0.00382029	6.79814e-05	0.00489816	27525
-2.8272	-3.2836	5.1377	-0.3026	0.2684	-0.0003	0.00381893	6.89429e-05	0.00489709	27550
-2.838	-3.28	5.126	-0.302	0.269	-3.11817e-16	0.00381776	6.97559e-05	0.00489619	27575
-2.878	-3.267	5.079	-0.3	0.274	0.001	0.00381675	7.04322e-05	0.00489544	27600
-2.8906	-3.2642	5.0658	-0.2996	0.2752	0.001	0.00381595	7.09472e-05	0.00489487	27625
-2.941	-3.253	5.013	-0.298	0.28	0.001	0.0038154	7.12807e-05	0.0048945	27650
-3.005	-3.237	4.947	-0.297	0.285	0.003	0.00381511	7.1414e-05	0.00489435	27675
-3.005	-3.237	4.947	-0.297	0.285	0.003	0.00381513	7.13059e-05	0.00489447	27700
-3.051	-3.21	4.907	-0.296	0.29	0.001	0.00381538	7.09833e-05	0.00489483	27725
-3.0923	-3.1911	4.8636	-0.2953	0.2928	0.001	0.00381584	7.04355e-05	0.00489544	27750
-3.11	-3.183	4.845	-0.295	0.294	0.001	0.00381657	6.9638e-05	0.00489632	27775
-3.174	-3.167	4.761	-0.293	0.301	0.002	0.00381755	6.86102e-05	0.00489746	27800
-3.182	-3.1636	4.7512	-0.2926	0.3018	0.0018	0.00381889	6.73256e-05	0.00489889	27825
-3.214	-3.15	4.712	-0.291	0.305	0.001	0.00382052	6.58256e-05	0.00490055	27850
-3.222	-3.139	4.707	-0.29	0.307	0.002	0.00382237	6.41415e-05	0.00490242	27875
-3.222	-3.139	4.707	-0.29	0.307	0.002	0.00382433	6.23283e-05	0.00490443	27900
-3.231	-3.126	4.691	-0.288	0.307	0.002	0.00382636	6.04235e-05	0.00490655	27925
-3.2373	-3.1176	4.6728	-0.288	0.3077	0.0013	0.00382846	5.84374e-05	0.00490875	27950
-3.24	-3.114	4.665	-0.288	0.308	0.001	0.00383066	5.6377e-05	0.00491103	27975
-3.235	-3.103	4.651	-0.286	0.307	0.002	0.00383296	5.42592e-05	0.00491338	28000
-3.2322	-3.1022	4.6518	-0.2858	0.3068	0.002	0.00383533	5.21026e-05	0.00491578	28025
-3.221	-3.099	4.655	-0.285	0.306	0.002	0.00383773	4.99358e-05	0.00491818	28050
-3.213	-3.106	4.667	-0.284	0.306	0.001	0.00384014	4.77785e-05	0.00492057	28075
-3.213	-3.106	4.667	-0.284	0.306	0.001	0.00384241	4.656e-05	0.00492317	28100
-3.197	-3.095	4.68	-0.284	0.305	0.002	0.00384473	6.84838e-05	0.00494661	28125
-3.1774	-3.0887	4.6898	-0.284	0.3036	0.0013	0.003847	0.0001104	0.00499141	28150
-3.169	-3.086	4.694	-0.284	0.303	0.001	0.00384921	0.000162904	0.00504748	28175
-3.085	-3.062	4.71	-0.283	0.294	0.003	0.00385136	0.000220998	0.00510941	28200
-3.007	-3.0398	4.7126	-0.281	0.286	0.0028	0.00385344	0.000281976	0.00517416	28225
-2.695	-2.951	4.723	-0.273	0.254	0.002	0.00385545	0.000344226	0.00523951	28250
-1.918	-2.67	4.755	-0.246	0.179	0.001	0.0038574	0.000406792	0.00530396	28275
-1.918	-2.67	4.755	-0.246	0.179	0.001	0.00385923	0.000468556	0.00536527	28300
-0.996	-2.238	4.827	-0.206	0.094	-0.001	0.00386088	0.000529014	0.00542286	28325
-0.4717	-1.9125	4.9194	-0.178	0.0478	-0.0003	0.00386225	0.000587407	0.00547557	28350
-0.247	-1.773	4.959	-0.166	0.028	-3.70797e-16	0.00386313	0.000643239	0.00552329	28375
0.414	-1.338	5.151	-0.126	-0.034	-0.001	0.00386349	0.000696615	0.00556662	28400
0.605	-1.2512	5.1966	-0.1178	-0.0522	-0.0008	0.00386304	0.000747189	0.00560536	28425
1.369	-0.904	5.379	-0.085	-0.125	-3.66677e-16	0.00386171	0.000795106	0.00563921	28450
2.706	-0.403	5.619	-0.042	-0.253	0.001	0.00385946	0.000840396	0.00566771	28475
2.706	-0.403	5.619	-0.042	-0.253	0.001	0.00385608	0.000882559	0.00568876	28500
4.195	0.159	5.818	0.007	-0.392	-0.002	0.00385179	0.00092179	0.00570248	28525
5.1113	0.5566	5.8943	0.0413	-0.4774	-0.0013	0.00384656	0.000957571	0.00570746	28550
5.504	0.727	5.927	0.056	-0.514	-0.001	0.00384063	0.000988402	0.0057022	28575
6.493	1.252	5.947	0.103	-0.609	-0.002	0.00383425	0.0010159	0.00568928	28600
